1018;156
1008;165
1000;175
989;185
980;195
970;206
962;217
953;228
938;242
932;253
920;267
912;278
903;290
895;304
886;319
875;335
865;349
855;364
846;378
836;394
826;410
816;427
806;443
797;460
787;478
778;489
773;480
767;465
761;450
756;436
750;421
744;408
739;395
734;381
728;368
723;356
717;344
712;333
705;322
700;312
694;302
689;291
684;281
678;272
673;263
667;254
661;246
655;238
650;231
644;224
638;217
632;210
627;204
621;198
616;192
610;187
604;183
598;179
593;175
587;171
582;167
576;164
570;161
563;159
559;158
552;154
542;153
539;153
534;152
531;152
528;153
515;154
512;155
507;157
502;159
497;161
490;164
484;167
479;170
473;174
467;178
461;183
456;187
451;193
445;198
439;204
433;210
428;217
422;224
416;232
411;240
406;248
400;257
395;266
390;275
384;285
379;295
373;305
368;317
363;328
358;340
353;352
348;364
342;377
337;390
332;404
328;417
322;430
317;446
312;461
307;477
302;493
296;511
296;515
287;496
283;480
277;467
271;454
266;441
260;428
255;417
249;405
244;393
239;382
233;373
227;363
222;353
216;344
210;336
205;328
200;319
194;311
188;304
182;296
178;290
172;284
166;277
161;274
156;269
150;264
145;260
139;256
133;253
128;250
122;248
116;245
110;243
105;243
99;241
94;242
88;242
82;242
76;243
71;243
66;245
60;246
55;250
49;251
44;255
38;258
33;262
27;266
22;271
17;276
11;282
7;289
5;295
2;300
12;300
1058;433
1056;434
1056;433
1053;431
1052;434
1051;428
1048;429
1047;429
1047;432
1047;427
1047;425
1050;410
1050;409
1049;408
1044;410
1045;408
1044;413
1042;413
1040;414
1042;400
1054;327
1056;338
1055;339
1053;333
1052;333
1051;338
1049;340
1048;340
1048;340
1046;342
