852;228.0
839;260.0
825;290.0
811;319.0
798;344.0
784;369.0
771;394.0
756;415.0
742;436.0
727;455.0
713;472.0
698;488.0
684;503.0
669;514.0
655;525.0
640;535.0
625;542.0
611;548.0
595;552.0
583;557.0
563;560.0
557;560.0
538;550.0
524;547.0
508;541.0
494;533.0
479;524.0
465;512.0
450;500.0
436;485.0
422;468.0
408;450.0
394;430.0
381;409.0
367;385.0
354;359.0
340;333.0
326;303.0
314;274.0
300;241.0
287;208.0
274;172.0
264;142.0
250;124.0
240;136.0
240;136.0
240;136.0
240;136.0
240;136.0
240;136.0
240;136.0
240;136.0
240;136.0
240;136.0
240;136.0
240;136.0
240;136.0
240;136.0
240;141.0
240;146.0
240;151.0
240;156.0
