1018;494.0
1008;485.0
1000;475.0
989;465.0
980;455.0
970;444.0
962;433.0
953;422.0
938;408.0
932;397.0
920;383.0
912;372.0
903;360.0
895;346.0
886;331.0
875;315.0
865;301.0
855;286.0
846;272.0
836;256.0
826;240.0
816;223.0
806;207.0
797;190.0
787;172.0
778;161.0
773;170.0
767;185.0
761;200.0
756;214.0
750;229.0
744;242.0
739;255.0
734;269.0
728;282.0
723;294.0
717;306.0
712;317.0
705;328.0
700;338.0
694;348.0
689;359.0
684;369.0
678;378.0
673;387.0
667;396.0
661;404.0
655;412.0
650;419.0
644;426.0
638;433.0
632;440.0
627;446.0
621;452.0
616;458.0
610;463.0
604;467.0
598;471.0
593;475.0
587;479.0
582;483.0
576;486.0
570;489.0
563;491.0
559;492.0
552;496.0
542;497.0
539;497.0
534;498.0
531;498.0
528;497.0
515;496.0
512;495.0
507;493.0
502;491.0
497;489.0
490;486.0
484;483.0
479;480.0
473;476.0
467;472.0
461;467.0
456;463.0
451;457.0
445;452.0
439;446.0
433;440.0
428;433.0
422;426.0
416;418.0
411;410.0
406;402.0
400;393.0
395;384.0
390;375.0
384;365.0
379;355.0
373;345.0
368;333.0
363;322.0
358;310.0
353;298.0
348;286.0
342;273.0
337;260.0
332;246.0
328;233.0
322;220.0
317;204.0
312;189.0
307;173.0
302;157.0
296;139.0
296;135.0
287;154.0
283;170.0
277;183.0
271;196.0
266;209.0
260;222.0
255;233.0
249;245.0
244;257.0
239;268.0
233;277.0
227;287.0
222;297.0
216;306.0
210;314.0
205;322.0
200;331.0
194;339.0
188;346.0
182;354.0
178;360.0
172;366.0
166;373.0
161;376.0
156;381.0
150;386.0
145;390.0
139;394.0
133;397.0
128;400.0
122;402.0
116;405.0
110;407.0
105;407.0
99;409.0
94;408.0
88;408.0
82;408.0
76;407.0
71;407.0
66;405.0
60;404.0
55;400.0
49;399.0
44;395.0
38;392.0
33;388.0
27;384.0
22;379.0
17;374.0
11;368.0
7;361.0
5;355.0
2;350.0
12;350.0
1058;217.0
1056;216.0
1056;217.0
1053;219.0
1052;216.0
1051;222.0
1048;221.0
1047;221.0
1047;218.0
1047;223.0
1047;225.0
1050;240.0
1050;241.0
1049;242.0
1044;240.0
1045;242.0
1044;237.0
1042;237.0
1040;236.0
1042;250.0
1054;323.0
1056;312.0
1055;311.0
1053;317.0
1052;317.0
1051;312.0
1049;310.0
1048;310.0
1048;310.0
1046;308.0
