1019;309.0
1011;300.0
1006;292.0
998;283.0
991;275.0
984;267.0
978;258.0
971;249.0
965;240.0
958;231.0
952;222.0
946;214.0
939;204.0
933;195.0
926;186.0
920;177.0
913;167.0
907;158.0
903;153.0
895;167.0
890;176.0
886;184.0
882;192.0
877;200.0
874;209.0
872;217.0
871;225.0
866;233.0
857;248.0
854;255.0
850;263.0
846;270.0
842;278.0
838;284.0
835;292.0
830;299.0
826;306.0
821;312.0
818;319.0
814;326.0
811;333.0
805;346.0
801;351.0
797;357.0
793;363.0
789;368.0
785;374.0
781;380.0
777;385.0
773;391.0
769;396.0
765;402.0
761;406.0
757;412.0
753;416.0
749;422.0
748;427.0
745;431.0
741;436.0
736;440.0
732;444.0
728;447.0
724;452.0
721;456.0
717;460.0
712;464.0
709;467.0
704;472.0
700;475.0
696;478.0
693;481.0
689;484.0
684;492.0
680;494.0
676;497.0
671;499.0
668;502.0
664;504.0
660;506.0
656;509.0
652;511.0
648;513.0
644;516.0
640;518.0
636;519.0
629;522.0
628;524.0
624;527.0
619;528.0
615;529.0
611;529.0
607;530.0
603;531.0
599;532.0
596;533.0
592;533.0
588;534.0
584;535.0
580;535.0
575;535.0
569;534.0
566;535.0
564;536.0
560;535.0
556;535.0
548;533.0
544;533.0
540;532.0
536;531.0
532;530.0
529;529.0
525;528.0
521;528.0
513;524.0
511;522.0
510;521.0
506;519.0
501;518.0
495;516.0
492;514.0
489;512.0
485;510.0
481;507.0
478;505.0
474;502.0
470;500.0
467;497.0
458;492.0
455;488.0
452;485.0
449;482.0
446;479.0
443;477.0
439;473.0
436;469.0
432;465.0
428;462.0
425;458.0
421;454.0
418;450.0
414;447.0
407;438.0
403;434.0
398;429.0
396;424.0
394;420.0
391;415.0
388;410.0
384;405.0
380;401.0
377;395.0
374;390.0
371;385.0
368;379.0
364;374.0
361;368.0
353;358.0
350;352.0
345;346.0
343;339.0
341;333.0
337;328.0
335;321.0
332;315.0
329;308.0
326;301.0
322;294.0
319;288.0
316;281.0
314;275.0
306;260.0
304;254.0
300;246.0
296;238.0
294;230.0
289;217.0
285;209.0
283;200.0
280;193.0
277;185.0
273;176.0
271;168.0
268;161.0
265;152.0
263;148.0
256;137.0
255;144.0
253;150.0
248;157.0
244;164.0
242;171.0
239;179.0
237;188.0
234;195.0
231;202.0
226;207.0
224;213.0
221;220.0
218;227.0
212;240.0
208;246.0
206;253.0
202;258.0
198;263.0
193;276.0
189;283.0
185;288.0
183;294.0
179;298.0
176;303.0
173;309.0
170;315.0
166;318.0
160;328.0
156;332.0
154;337.0
151;342.0
148;345.0
145;349.0
142;353.0
139;358.0
136;362.0
132;366.0
129;369.0
125;373.0
122;377.0
119;382.0
115;385.0
112;387.0
108;390.0
106;393.0
103;396.0
100;398.0
97;401.0
94;404.0
91;407.0
88;409.0
85;411.0
81;412.0
78;416.0
75;417.0
72;419.0
67;422.0
64;423.0
61;426.0
55;426.0
51;428.0
47;429.0
43;431.0
41;431.0
37;432.0
35;432.0
31;431.0
29;432.0
27;434.0
22;434.0
17;434.0
12;434.0
10;435.0
8;434.0
4;433.0
4;433.0
2;433.0
1;431.0
