1019;341
1011;350
1006;358
998;367
991;375
984;383
978;392
971;401
965;410
958;419
952;428
946;436
939;446
933;455
926;464
920;473
913;483
907;492
903;497
895;483
890;474
886;466
882;458
877;450
874;441
872;433
871;425
866;417
857;402
854;395
850;387
846;380
842;372
838;366
835;358
830;351
826;344
821;338
818;331
814;324
811;317
805;304
801;299
797;293
793;287
789;282
785;276
781;270
777;265
773;259
769;254
765;248
761;244
757;238
753;234
749;228
748;223
745;219
741;214
736;210
732;206
728;203
724;198
721;194
717;190
712;186
709;183
704;178
700;175
696;172
693;169
689;166
684;158
680;156
676;153
671;151
668;148
664;146
660;144
656;141
652;139
648;137
644;134
640;132
636;131
629;128
628;126
624;123
619;122
615;121
611;121
607;120
603;119
599;118
596;117
592;117
588;116
584;115
580;115
575;115
569;116
566;115
564;114
560;115
556;115
548;117
544;117
540;118
536;119
532;120
529;121
525;122
521;122
513;126
511;128
510;129
506;131
501;132
495;134
492;136
489;138
485;140
481;143
478;145
474;148
470;150
467;153
458;158
455;162
452;165
449;168
446;171
443;173
439;177
436;181
432;185
428;188
425;192
421;196
418;200
414;203
407;212
403;216
398;221
396;226
394;230
391;235
388;240
384;245
380;249
377;255
374;260
371;265
368;271
364;276
361;282
353;292
350;298
345;304
343;311
341;317
337;322
335;329
332;335
329;342
326;349
322;356
319;362
316;369
314;375
306;390
304;396
300;404
296;412
294;420
289;433
285;441
283;450
280;457
277;465
273;474
271;482
268;489
265;498
263;502
256;513
255;506
253;500
248;493
244;486
242;479
239;471
237;462
234;455
231;448
226;443
224;437
221;430
218;423
212;410
208;404
206;397
202;392
198;387
193;374
189;367
185;362
183;356
179;352
176;347
173;341
170;335
166;332
160;322
156;318
154;313
151;308
148;305
145;301
142;297
139;292
136;288
132;284
129;281
125;277
122;273
119;268
115;265
112;263
108;260
106;257
103;254
100;252
97;249
94;246
91;243
88;241
85;239
81;238
78;234
75;233
72;231
67;228
64;227
61;224
55;224
51;222
47;221
43;219
41;219
37;218
35;218
31;219
29;218
27;216
22;216
17;216
12;216
10;215
8;216
4;217
4;217
2;217
1;219
